iter	Logloss
1513	0.2710127972
1514	0.270998125
1515	0.2709632128
1516	0.2709284989
1517	0.270878615
1518	0.2708544617
1519	0.2708122253
1520	0.2707705935
1521	0.2707343322
1522	0.270703718
1523	0.2706664461
1524	0.2706338973
1525	0.2706026557
1526	0.2705659731
1527	0.2705275847
1528	0.2704884046
1529	0.2704433092
1530	0.2704131988
1531	0.2703679431
1532	0.2703501156
1533	0.2702969393
1534	0.2702479562
1535	0.2702150723
1536	0.2701742392
1537	0.2701568269
1538	0.2701390979
1539	0.2701077692
1540	0.2700623694
1541	0.2700203636
1542	0.2699759723
1543	0.2699371047
1544	0.269897508
1545	0.2698676537
1546	0.269822657
1547	0.2698029759
1548	0.2697668011
1549	0.2697418282
1550	0.2696952899
1551	0.269656636
1552	0.2696180896
1553	0.269579038
1554	0.2695557927
1555	0.269526284
1556	0.2695026837
1557	0.2694580246
1558	0.2694337612
1559	0.26939128
1560	0.2693635547
1561	0.2693391777
1562	0.2693104681
1563	0.2692839786
1564	0.2692508822
1565	0.2692212405
1566	0.2691836638
1567	0.2691461786
1568	0.2691328762
1569	0.2691039811
1570	0.2690588436
1571	0.2690321082
1572	0.2690057894
1573	0.2689830244
1574	0.268964085
1575	0.2689320238
1576	0.268888055
1577	0.2688734643
1578	0.2688506639
1579	0.2688201381
1580	0.2687832495
1581	0.2687532742
1582	0.2687353973
1583	0.2686954371
1584	0.2686796065
1585	0.2686535595
1586	0.2686289985
1587	0.2685914614
1588	0.2685407712
1589	0.2685024546
1590	0.2684846219
1591	0.2684747761
1592	0.2684380867
1593	0.2684045748
1594	0.2683630582
1595	0.2683414273
1596	0.2683005792
1597	0.2682743819
1598	0.2682392063
1599	0.2681955341
1600	0.2681750444
1601	0.2681232737
1602	0.2680797932
1603	0.2680378436
1604	0.2680043513
1605	0.2679715736
1606	0.2679390467
1607	0.2678983972
1608	0.267854528
1609	0.2678151798
1610	0.2677673694
1611	0.2677452259
1612	0.2677210103
1613	0.2676929233
1614	0.2676702375
1615	0.267618305
1616	0.2675813479
1617	0.2675598557
1618	0.2675063662
1619	0.267484018
1620	0.2674541436
1621	0.2674218959
1622	0.2673980534
1623	0.2673761299
1624	0.2673486774
1625	0.2673201866
1626	0.2672962467
1627	0.2672589047
1628	0.2672214469
1629	0.2671708849
1630	0.267111042
1631	0.2670705428
1632	0.2670439831
1633	0.267015109
1634	0.2669843122
1635	0.2669587623
1636	0.2669240197
1637	0.266907955
1638	0.2668688319
1639	0.2668317556
1640	0.2667951052
1641	0.2667606077
1642	0.266724278
1643	0.266687623
1644	0.2666515118
1645	0.2666210426
1646	0.2665944694
1647	0.2665614301
1648	0.2665288552
1649	0.266502562
1650	0.2664797165
1651	0.2664300708
1652	0.2663978242
1653	0.2663766756
1654	0.2663354852
1655	0.2663077456
1656	0.2662681219
1657	0.2662321591
1658	0.2661880367
1659	0.2661650439
1660	0.2661410589
1661	0.2660986474
1662	0.2660559168
1663	0.2660428875
1664	0.2660055116
1665	0.2659740354
1666	0.2659449308
1667	0.2659010392
1668	0.2658775138
1669	0.2658420397
1670	0.2658157218
1671	0.2657869613
1672	0.2657591802
1673	0.2657315258
1674	0.2656979581
1675	0.2656715285
1676	0.2656362075
1677	0.2656075114
1678	0.2655843961
1679	0.2655353459
1680	0.2655000587
1681	0.2654673445
1682	0.265428049
1683	0.2653982006
1684	0.2653482626
1685	0.2653100283
1686	0.2652663255
1687	0.2652263099
1688	0.2652040311
1689	0.2651697224
1690	0.2651212295
1691	0.2650950574
1692	0.2650669305
1693	0.2650339208
1694	0.2649965944
1695	0.2649543954
1696	0.264932676
1697	0.2649057944
1698	0.264864533
1699	0.2648257789
1700	0.2647958537
1701	0.2647635351
1702	0.2647233859
1703	0.2646859202
1704	0.264639261
1705	0.2645991008
1706	0.2645810674
1707	0.2645585092
1708	0.2645328766
1709	0.2645109514
1710	0.2644753666
1711	0.2644423681
1712	0.2644074079
1713	0.2643667554
1714	0.2643370386
1715	0.2643175794
1716	0.2642915631
1717	0.2642712382
1718	0.2642644298
1719	0.2642343656
1720	0.2641975492
1721	0.264178058
1722	0.2641518598
1723	0.2641140424
1724	0.2640848952
1725	0.2640556628
1726	0.2640284685
1727	0.2640021438
1728	0.2639664197
1729	0.2639319763
1730	0.263900096
1731	0.2638595688
1732	0.2638205383
1733	0.2637845544
1734	0.2637598657
1735	0.2637236389
1736	0.2636881051
1737	0.2636544999
1738	0.2636251084
1739	0.2635843941
1740	0.2635589646
1741	0.2635293361
1742	0.2634942879
1743	0.2634593875
1744	0.263435519
1745	0.2634032677
1746	0.2633651271
1747	0.2633267974
1748	0.2632991296
1749	0.2632601894
1750	0.2632215109
1751	0.2631918278
1752	0.2631572015
1753	0.2631327613
1754	0.2631037189
1755	0.2630731057
1756	0.2630622693
1757	0.2630424538
1758	0.2630095623
1759	0.2629717605
1760	0.262938085
1761	0.2629055749
1762	0.2628784293
1763	0.2628543723
1764	0.26282738
1765	0.2627851974
1766	0.2627431452
1767	0.2627167594
1768	0.2626720804
1769	0.2626386461
1770	0.2626145812
1771	0.262592819
1772	0.2625669912
1773	0.2625327608
1774	0.2625174127
1775	0.2625033299
1776	0.2624901254
1777	0.2624279283
1778	0.2623915921
1779	0.2623578357
1780	0.262326773
1781	0.2622996606
1782	0.2622740761
1783	0.2622473935
1784	0.2622166176
1785	0.2621835366
1786	0.2621592802
1787	0.2621337387
1788	0.2620894001
1789	0.2620486607
1790	0.2620161102
1791	0.2619914944
1792	0.2619503821
1793	0.2619183483
1794	0.261868346
1795	0.2618307228
1796	0.2618038605
1797	0.2617753148
1798	0.2617546256
1799	0.2617105606
1800	0.2616825145
1801	0.2616399704
1802	0.2616057129
1803	0.2615773975
1804	0.2615458253
1805	0.261516913
1806	0.2614830152
1807	0.2614638351
1808	0.2614369019
1809	0.2614218795
1810	0.2613816977
1811	0.2613635022
1812	0.2613318451
1813	0.2612938767
1814	0.2612807112
1815	0.2612505833
1816	0.2612158002
1817	0.2611845077
1818	0.2611609951
1819	0.2611345547
1820	0.2610901091
1821	0.261042038
1822	0.2610356801
1823	0.2610156242
1824	0.2609865964
1825	0.2609584371
1826	0.2609214465
1827	0.2609015201
1828	0.2608666715
1829	0.2608356062
1830	0.2608105032
1831	0.2607847335
1832	0.2607305189
1833	0.260694787
1834	0.2606462465
1835	0.2606133024
1836	0.2605824602
1837	0.2605291641
1838	0.2605033835
1839	0.260470018
1840	0.2604396308
1841	0.2604147546
1842	0.2603749024
1843	0.2603334071
1844	0.2603012924
1845	0.2602506133
1846	0.2602080855
1847	0.2601814575
1848	0.2601581673
1849	0.2601188342
1850	0.2600925533
1851	0.2600652227
1852	0.2600645039
1853	0.2600229662
1854	0.259990416
1855	0.2599704105
1856	0.2599472832
1857	0.2599148203
1858	0.2598781586
1859	0.2598495707
1860	0.2598245237
1861	0.2597906899
1862	0.2597578152
1863	0.2597366769
1864	0.2597120087
1865	0.2596854909
1866	0.2596608988
1867	0.2596318495
1868	0.2596037233
1869	0.2595658023
1870	0.2595194716
1871	0.2594836766
1872	0.2594505087
1873	0.2594207457
1874	0.2593928987
1875	0.2593628862
1876	0.2593429953
1877	0.2593071449
1878	0.2592733396
1879	0.2592460226
1880	0.2592323619
1881	0.2592240607
1882	0.2591981489
1883	0.2591663134
1884	0.2591215099
1885	0.2590836519
1886	0.259078559
1887	0.2590587032
1888	0.2590270395
1889	0.2590020519
1890	0.2589628156
1891	0.2589310274
1892	0.2589049397
1893	0.2588795429
1894	0.2588387392
1895	0.2588039412
1896	0.2587760753
1897	0.2587467867
1898	0.2587464979
1899	0.2587155198
1900	0.2586735661
1901	0.2586503506
1902	0.2586250044
1903	0.2585856535
1904	0.2585550784
1905	0.2585284939
1906	0.2585116994
1907	0.2584834148
1908	0.2584573083
1909	0.2584367818
1910	0.2583997324
1911	0.2583673433
1912	0.2583335414
1913	0.2582938947
1914	0.2582711676
1915	0.2582487423
1916	0.2582211956
1917	0.2581970289
1918	0.2581733932
1919	0.2581528384
1920	0.2581184023
1921	0.2580906128
1922	0.2580633835
1923	0.2580333025
1924	0.2580173813
1925	0.2579836602
1926	0.2579512506
1927	0.2579226082
1928	0.2578902277
1929	0.2578536436
1930	0.2578235544
1931	0.2577956501
1932	0.2577572366
1933	0.2577411913
1934	0.2577094849
1935	0.2576668381
1936	0.2576445175
1937	0.2576208972
1938	0.2575971967
1939	0.2575753395
1940	0.2575365064
1941	0.2575072775
1942	0.2574719916
1943	0.2574447278
1944	0.2574013174
1945	0.2573589346
1946	0.2573336393
1947	0.2572925195
1948	0.2572693959
1949	0.2572434077
1950	0.2572170611
1951	0.2571888424
1952	0.2571717263
1953	0.2571498262
1954	0.2571182822
1955	0.2570894528
1956	0.2570618059
1957	0.2570272484
1958	0.2569922179
1959	0.2569541268
1960	0.2569137914
1961	0.2568951075
1962	0.2568730378
1963	0.2568489461
1964	0.2568257507
1965	0.2568072142
1966	0.2567649609
1967	0.2567465629
1968	0.2567179825
1969	0.2566900422
1970	0.2566612017
1971	0.2566398409
1972	0.2566184257
1973	0.2565922321
1974	0.2565617192
1975	0.2565192284
1976	0.256496104
1977	0.2564322139
1978	0.256408989
1979	0.2563759735
1980	0.2563453314
1981	0.2563090979
1982	0.2562746967
1983	0.2562478411
1984	0.2562156648
1985	0.2561976068
1986	0.2561785056
1987	0.2561579174
1988	0.2561363625
1989	0.2561053092
1990	0.2560799495
1991	0.2560481907
1992	0.2560176264
1993	0.2559811168
1994	0.2559460665
1995	0.2559000061
1996	0.2558757678
1997	0.255843253
1998	0.2558208818
1999	0.2557946624
2000	0.2557574318
2001	0.2557193172
2002	0.2556902977
2003	0.2556622054
2004	0.2556337047
2005	0.255615146
2006	0.2555922783
2007	0.255557705
2008	0.25553822
2009	0.2555084324
2010	0.2554785143
2011	0.2554566371
2012	0.2554277412
2013	0.2553955409
2014	0.255358334
2015	0.2553268754
2016	0.2553004215
2017	0.2552690339
2018	0.2552550627
2019	0.2552291193
2020	0.2551991402
2021	0.2551647703
2022	0.2551402498
2023	0.2551125332
2024	0.2550692052
2025	0.2550387473
2026	0.2550111113
2027	0.2549753977
2028	0.2549476551
2029	0.2549277141
2030	0.2549021962
2031	0.2548746605
2032	0.2548325016
2033	0.2548039609
2034	0.2547746652
2035	0.2547393792
2036	0.2547146174
2037	0.254683562
2038	0.2546429819
2039	0.2546209721
2040	0.2545912613
2041	0.2545616188
2042	0.2545305199
2043	0.2544999104
2044	0.25446375
2045	0.254445929
2046	0.2544170922
2047	0.2544020142
2048	0.2543823237
2049	0.2543560837
2050	0.2543306059
2051	0.2543107051
2052	0.2542876659
2053	0.2542546609
2054	0.2542240685
2055	0.2541987061
2056	0.2541647433
2057	0.254134695
2058	0.2541079126
2059	0.2540616173
2060	0.2540385373
2061	0.2540304938
2062	0.2539920493
2063	0.253962918
2064	0.2539262587
2065	0.2538964093
2066	0.2538609232
2067	0.2538282841
2068	0.2537969363
2069	0.2537653171
2070	0.2537269215
2071	0.2537053795
2072	0.2536742567
2073	0.2536582884
2074	0.2536244013
2075	0.2535822639
2076	0.2535584401
2077	0.2535087206
2078	0.2534735027
2079	0.2534433818
2080	0.253414009
2081	0.2533834327
2082	0.2533621618
2083	0.2533406428
2084	0.2532978547
2085	0.2532788773
2086	0.2532429373
2087	0.2532190437
2088	0.253195695
2089	0.2531680849
2090	0.2531312786
2091	0.2531063123
2092	0.2530863931
2093	0.2530468494
2094	0.2530266298
2095	0.2530027426
2096	0.2529800148
2097	0.2529451246
2098	0.2529172499
2099	0.2528723437
2100	0.2528420913
2101	0.252798957
2102	0.2527725425
2103	0.2527390059
2104	0.2527036505
2105	0.2526680971
2106	0.2526335101
2107	0.2525942786
2108	0.2525651153
2109	0.2525471461
2110	0.252530851
2111	0.2524948836
2112	0.2524764434
2113	0.2524456901
2114	0.2524225828
2115	0.25238272
2116	0.252349433
2117	0.2523285691
2118	0.2523087361
2119	0.2522918886
2120	0.2522503294
2121	0.2522202936
2122	0.2521722513
2123	0.2521254487
2124	0.2520841825
2125	0.2520500143
2126	0.2520132979
2127	0.2519731793
2128	0.251931817
2129	0.2518957922
2130	0.2518610928
2131	0.2518257813
2132	0.2517920828
2133	0.2517577346
2134	0.251733105
2135	0.2517170731
2136	0.2516932269
2137	0.2516689544
2138	0.2516420621
2139	0.2516049877
2140	0.25157701
2141	0.2515478306
2142	0.2515200649
2143	0.2515035122
2144	0.2514716906
2145	0.2514358725
2146	0.2514036726
2147	0.2513730108
2148	0.2513439783
2149	0.2513099227
2150	0.2512838833
2151	0.2512628648
2152	0.2512288558
2153	0.2511988271
2154	0.2511644088
2155	0.2511441686
2156	0.2511252979
2157	0.2510778151
2158	0.2510523758
2159	0.2510455729
2160	0.2510160512
2161	0.2509893857
2162	0.2509582928
2163	0.2509381356
2164	0.2509085027
2165	0.2508774464
2166	0.2508379662
2167	0.250803149
2168	0.2507731223
2169	0.2507644993
2170	0.2507407452
2171	0.2507101411
2172	0.250687356
2173	0.2506644626
2174	0.2506369529
2175	0.2506019344
2176	0.2505832266
2177	0.250547263
2178	0.2504999231
2179	0.2504584642
2180	0.2504270111
