iter	Logloss
1513	0.3196462519
1514	0.3196421262
1515	0.3196300232
1516	0.3196304869
1517	0.3196236953
1518	0.3196230132
1519	0.3196132382
1520	0.3196107161
1521	0.3196079422
1522	0.3196002378
1523	0.3196044356
1524	0.319599031
1525	0.3195805107
1526	0.319570034
1527	0.319575886
1528	0.319586618
1529	0.319587531
1530	0.3195888075
1531	0.3195956372
1532	0.3196005429
1533	0.3195870913
1534	0.3195819061
1535	0.3195819459
1536	0.3195794006
1537	0.3195903554
1538	0.31958756
1539	0.3196003272
1540	0.3195878759
1541	0.3195686431
1542	0.3195693786
1543	0.3195762408
1544	0.3195604436
1545	0.3195623304
1546	0.3195595339
1547	0.3195600852
1548	0.3195405403
1549	0.3195389671
1550	0.3195309079
1551	0.3195305737
1552	0.3195376061
1553	0.319526445
1554	0.3195369466
1555	0.3195420726
1556	0.3195376001
1557	0.3195428545
1558	0.3195434718
1559	0.3195287339
1560	0.319527512
1561	0.3195232827
1562	0.3195193112
1563	0.3195311509
1564	0.3195281325
1565	0.3195152892
1566	0.319503941
1567	0.3195126754
1568	0.3195060031
1569	0.3194991773
1570	0.3194726211
1571	0.3194756035
1572	0.3194681672
1573	0.3194478031
1574	0.3194422644
1575	0.3194205993
1576	0.319417349
1577	0.3194129398
1578	0.3194098621
1579	0.3194106458
1580	0.3194224575
1581	0.3194158036
1582	0.3194144431
1583	0.3194036353
1584	0.319404093
1585	0.3194076508
1586	0.3194130928
1587	0.3194064919
1588	0.3193965415
1589	0.3193975223
1590	0.3194051176
1591	0.3194071786
1592	0.3194026492
1593	0.3193947255
1594	0.319409855
1595	0.3193923527
1596	0.319391457
1597	0.3193801871
1598	0.3193754586
1599	0.3193772326
1600	0.3193649355
1601	0.3193414187
1602	0.3193188914
1603	0.3193242334
1604	0.3193412668
1605	0.3193522803
1606	0.3193460181
1607	0.3193373952
1608	0.3193375474
1609	0.3193463716
1610	0.3193450933
1611	0.3193249324
1612	0.319322401
1613	0.3193178537
1614	0.3193203048
1615	0.3192473243
1616	0.3192378584
1617	0.3192390979
1618	0.3192112123
1619	0.3191916056
1620	0.3191901547
1621	0.3191970563
1622	0.3192031977
1623	0.3191997517
1624	0.3191893754
1625	0.3191928207
1626	0.3191891998
1627	0.3191942826
1628	0.3191809557
1629	0.3191663884
1630	0.3191179044
1631	0.3191105529
1632	0.3191068165
1633	0.3190987626
1634	0.3191034559
1635	0.3191079143
1636	0.3191054662
1637	0.3190976116
1638	0.3191096834
1639	0.3190995664
1640	0.3191084693
1641	0.3191058173
1642	0.3191044317
1643	0.3190952274
1644	0.3191061425
1645	0.3191139518
1646	0.3191072947
1647	0.3190966504
1648	0.3191016862
1649	0.3190858278
1650	0.319087287
1651	0.3190741541
1652	0.3190842602
1653	0.3190833461
1654	0.3190737952
1655	0.3190835247
1656	0.3190905608
1657	0.3190974945
1658	0.3190891441
1659	0.3190891163
1660	0.3191042076
1661	0.3191061879
1662	0.319104732
1663	0.3191042613
1664	0.319099485
1665	0.3190938067
1666	0.3191036041
1667	0.3190824209
1668	0.3190822399
1669	0.3190932858
1670	0.3190947219
1671	0.3190891458
1672	0.3190900111
1673	0.3190826721
1674	0.3190737419
1675	0.3190776099
1676	0.3190793496
1677	0.3190895547
1678	0.3190955967
1679	0.3190595801
1680	0.3190600688
1681	0.3190440181
1682	0.3190169057
1683	0.3190166202
1684	0.3190066613
1685	0.31899933
1686	0.3189935497
1687	0.318980561
1688	0.3189777849
1689	0.3189687543
1690	0.3189619858
1691	0.3189534726
1692	0.3189325225
1693	0.3189163364
1694	0.3189143079
1695	0.3189445672
1696	0.3189367104
1697	0.3189297097
1698	0.3189161852
1699	0.3189050726
1700	0.3189078399
1701	0.318915592
1702	0.3189074505
1703	0.3189079583
1704	0.3188845963
1705	0.3188777224
1706	0.3188756382
1707	0.3188802166
1708	0.3188820605
1709	0.3188803263
1710	0.318873784
1711	0.318872584
1712	0.3188862852
1713	0.3188903033
1714	0.3188885364
1715	0.3188775553
1716	0.3188774395
1717	0.3188809663
1718	0.3188776871
1719	0.3188691609
1720	0.3188641005
1721	0.3188611999
1722	0.3188470939
1723	0.3188402601
1724	0.3188346293
1725	0.3188306575
1726	0.3188351365
1727	0.3188398105
1728	0.3188408895
1729	0.3188304417
1730	0.3188322242
1731	0.3188437934
1732	0.3188210309
1733	0.3188139853
1734	0.3188175439
1735	0.3188173067
1736	0.3188065781
1737	0.3187922913
1738	0.3188007117
1739	0.3187988786
1740	0.3188095716
1741	0.3187978286
1742	0.318787861
1743	0.3187722802
1744	0.3187679697
1745	0.3187650685
1746	0.318772309
1747	0.3187750011
1748	0.3187629072
1749	0.3187443234
1750	0.318747546
1751	0.3187504821
1752	0.3187418024
1753	0.3187438738
1754	0.3187504447
1755	0.3187491888
1756	0.318743487
1757	0.3187468603
1758	0.3187426767
1759	0.3187427844
1760	0.3187301741
1761	0.3187323765
1762	0.3187229357
1763	0.3187187737
1764	0.3187232459
1765	0.3187403959
1766	0.3187096848
1767	0.3187020655
1768	0.3186990669
1769	0.3187050056
1770	0.3187053274
1771	0.3187215419
1772	0.3187064182
1773	0.3186933653
1774	0.318696629
1775	0.3186962329
1776	0.3186967129
1777	0.3186653244
1778	0.3186602098
1779	0.3186376919
1780	0.3186419294
1781	0.3186373357
1782	0.3186362522
1783	0.3186319759
1784	0.3186151699
1785	0.3186109597
1786	0.318600673
1787	0.3186017963
1788	0.3185686851
1789	0.3185574495
1790	0.3185430023
1791	0.3185307377
1792	0.3185212889
1793	0.3185396991
1794	0.3185360596
1795	0.3185227514
1796	0.3185159259
1797	0.318520987
1798	0.3185233652
1799	0.3185167462
1800	0.3185167957
1801	0.3184941938
1802	0.3184814987
1803	0.3184737838
1804	0.3184660655
1805	0.3184695828
1806	0.3184805549
1807	0.3184764446
1808	0.3184756998
1809	0.3184725605
1810	0.318465649
1811	0.3184590929
1812	0.3184442966
1813	0.3184433211
1814	0.3184428524
1815	0.3184390042
1816	0.3184449027
1817	0.3184423602
1818	0.3184352042
1819	0.3184369268
1820	0.3184318086
1821	0.3184241926
1822	0.3184237628
1823	0.318427614
1824	0.3184257507
1825	0.3184339032
1826	0.3184353756
1827	0.3184402195
1828	0.3184317049
1829	0.3184302404
1830	0.3184283385
1831	0.318418871
1832	0.3183829271
1833	0.31837909
1834	0.3183660026
1835	0.3183505398
1836	0.3183597932
1837	0.3183300279
1838	0.3183309211
1839	0.318322658
1840	0.3183144922
1841	0.3183164465
1842	0.3183089782
1843	0.3182984006
1844	0.3182932664
1845	0.3182910443
1846	0.3182890647
1847	0.3182793885
1848	0.3182539017
1849	0.3182357462
1850	0.3182360513
1851	0.318236887
1852	0.3182370162
1853	0.3182403743
1854	0.3182465176
1855	0.3182406259
1856	0.318241147
1857	0.3182316994
1858	0.3182362584
1859	0.3182356966
1860	0.3182293313
1861	0.3182208633
1862	0.318217172
1863	0.3182236496
1864	0.3182275734
1865	0.3182294388
1866	0.3182371152
1867	0.318227776
1868	0.3182200427
1869	0.3182240905
1870	0.3182180064
1871	0.3182205985
1872	0.3182188731
1873	0.3182047895
1874	0.3181839562
1875	0.3181804065
1876	0.31817488
1877	0.3181739428
1878	0.3181736738
1879	0.3181667828
1880	0.3181648572
1881	0.3181668402
1882	0.3181610497
1883	0.3181423254
1884	0.3181302556
1885	0.3181270655
1886	0.3181303102
1887	0.3181292608
1888	0.3181221571
1889	0.3181223388
1890	0.318115606
1891	0.3180841112
1892	0.3180780754
1893	0.3180677359
1894	0.3180503411
1895	0.3180475002
1896	0.3180395511
1897	0.3180366599
1898	0.3180357947
1899	0.3180509529
1900	0.318030067
1901	0.3180288476
1902	0.3180352464
1903	0.3180364597
1904	0.3180421009
1905	0.3180453738
1906	0.3180331839
1907	0.3180293204
1908	0.3180395459
1909	0.3180399963
1910	0.3180240828
1911	0.3180207846
1912	0.3179990404
1913	0.3179886114
1914	0.3179974186
1915	0.3179906284
1916	0.3179941219
1917	0.3179950351
1918	0.3179943161
1919	0.3179804627
1920	0.3179827819
1921	0.3179886169
1922	0.3179881118
1923	0.3179887377
1924	0.3179881595
1925	0.3179702557
1926	0.3179357221
1927	0.3179428815
1928	0.317935191
1929	0.3179226597
1930	0.3179240176
1931	0.3179396996
1932	0.3179436709
1933	0.3179377206
1934	0.3179495729
1935	0.3179530449
1936	0.3179506325
1937	0.3179550221
1938	0.3179467314
1939	0.3179438789
1940	0.3179206803
1941	0.3179306896
1942	0.3179330142
1943	0.3179101224
1944	0.3179220474
1945	0.3179158123
1946	0.3179177902
1947	0.3179105949
1948	0.3178972259
1949	0.3178949111
1950	0.3178984082
1951	0.3179005316
1952	0.3179048396
1953	0.317900938
1954	0.3179011053
1955	0.3178869672
1956	0.3178998295
1957	0.3178885831
1958	0.3178830668
1959	0.3178826638
1960	0.3178846486
1961	0.3178908909
1962	0.317888805
1963	0.317879258
1964	0.3178869687
1965	0.3178931237
1966	0.3178858063
1967	0.3178798555
1968	0.3178769512
1969	0.3178651509
1970	0.3178745824
1971	0.3178887163
1972	0.3178850173
1973	0.3178923272
1974	0.3178866727
1975	0.3178938822
1976	0.3179014392
1977	0.3178736438
1978	0.3178745089
1979	0.3178602572
1980	0.317861593
1981	0.3178595785
1982	0.3178608344
1983	0.3178683259
1984	0.3178581138
1985	0.3178442892
1986	0.3178353794
1987	0.317827869
1988	0.3178302939
1989	0.3178568193
1990	0.317854839
1991	0.3178381509
1992	0.317837798
1993	0.3178274813
1994	0.3178247803
1995	0.3178166977
1996	0.3178256824
1997	0.3178202414
1998	0.3178168211
1999	0.3178214811
2000	0.3178278288
2001	0.3178210921
2002	0.3178261054
2003	0.3178183379
2004	0.3178141269
2005	0.3178104281
2006	0.3178130973
2007	0.3178091948
2008	0.3178120798
2009	0.3178189023
2010	0.3178252983
2011	0.3178311624
2012	0.3178202034
2013	0.3178083509
2014	0.317808505
2015	0.3177995055
2016	0.3178026162
2017	0.3178073954
2018	0.3178064918
2019	0.3178033058
2020	0.3178057125
2021	0.3177931668
2022	0.3177962864
2023	0.3177852849
2024	0.3177671582
2025	0.3177577856
2026	0.317744798
2027	0.3177445669
2028	0.3177326849
2029	0.3177362499
2030	0.3177343647
2031	0.3177278689
2032	0.3177305342
2033	0.31773659
2034	0.317733924
2035	0.3177237776
2036	0.3177165603
2037	0.3177168218
2038	0.3177171064
2039	0.3177179884
2040	0.3177272828
2041	0.3177241954
2042	0.3177356498
2043	0.3177273348
2044	0.3177087843
2045	0.3177054342
2046	0.3177150578
2047	0.3177237678
2048	0.3177269801
2049	0.3177287112
2050	0.317732532
2051	0.3177229707
2052	0.3177178959
2053	0.3177047006
2054	0.3176985036
2055	0.3176985029
2056	0.317685492
2057	0.3176779632
2058	0.3176764502
2059	0.3176399657
2060	0.3176322983
2061	0.3176340017
2062	0.3176251246
2063	0.3176225054
2064	0.3176073299
2065	0.3176064181
2066	0.3176076454
2067	0.3175992423
2068	0.3175802046
2069	0.3175809595
2070	0.3175946021
2071	0.3175873909
2072	0.3175840354
2073	0.3175863221
2074	0.3175847642
2075	0.3175776382
2076	0.3175765792
2077	0.3175446679
2078	0.3175444392
2079	0.3175388999
2080	0.3175339271
2081	0.3175221559
2082	0.3175258109
2083	0.3175280499
2084	0.3175269011
2085	0.3175269135
2086	0.3175254294
2087	0.317526618
2088	0.3175179223
2089	0.3175121253
2090	0.3175097845
2091	0.3175039939
2092	0.3174957972
2093	0.3175005426
2094	0.3175012678
2095	0.3175134601
2096	0.3175069815
2097	0.317509092
2098	0.3174977636
2099	0.3174871464
2100	0.3174783479
2101	0.3174801061
2102	0.3174876732
2103	0.3174928623
2104	0.3174814516
2105	0.3174518591
2106	0.3174427605
2107	0.3174440542
2108	0.3174673371
2109	0.3174596246
2110	0.3174560944
2111	0.3174642487
2112	0.3174642266
2113	0.3174605444
2114	0.3174625057
2115	0.3174516296
2116	0.3174544966
2117	0.3174460251
2118	0.3174527729
2119	0.3174486445
2120	0.3174349123
2121	0.3174317899
2122	0.3174056064
2123	0.3173870246
2124	0.3173981097
2125	0.317391814
2126	0.317388505
2127	0.3173893904
2128	0.3173774954
2129	0.3173750616
2130	0.3173761275
2131	0.3173741717
2132	0.3173607841
2133	0.3173648266
2134	0.3173592945
2135	0.3173539545
2136	0.3173564624
2137	0.3173522077
2138	0.3173522112
2139	0.3173503302
2140	0.3173322489
2141	0.3173091279
2142	0.3173079634
2143	0.3173068252
2144	0.3173033626
2145	0.3172731306
2146	0.3172780804
2147	0.3172776293
2148	0.3172762052
2149	0.3172870199
2150	0.3172797897
2151	0.3172831829
2152	0.3172764948
2153	0.3172788128
2154	0.3172640687
2155	0.3172690841
2156	0.3172660302
2157	0.3172554081
2158	0.3172414462
2159	0.3172476807
2160	0.3172347057
2161	0.3172479647
2162	0.3172494644
2163	0.3172408193
2164	0.3172491246
2165	0.3172565735
2166	0.3172662709
2167	0.3172690779
2168	0.3172610852
2169	0.3172795113
2170	0.3172765115
2171	0.3172751221
2172	0.317259637
2173	0.3172525412
2174	0.3172479343
2175	0.3172396148
2176	0.3172547205
2177	0.3172506857
2178	0.3172593633
2179	0.3172504349
2180	0.3172369971
