iter	Passed	Remaining
1665	89404	178916
1666	89442	178831
1667	89484	178755
1668	89543	178711
1669	89609	178683
1670	89660	178623
1671	89704	178551
1672	89754	178489
1673	89798	178416
1674	89840	178341
1675	89903	178304
1676	89975	178287
1677	90026	178228
1678	90073	178162
1679	90128	178111
1680	90175	178045
1681	90234	178002
1682	90282	177936
1683	90322	177856
1684	90361	177773
1685	90396	177683
1686	90445	177620
1687	90503	177575
1688	90560	177528
1689	90610	177468
1690	90668	177422
1691	90713	177352
1692	90754	177274
1693	90787	177179
1694	90823	177092
1695	90890	177065
1696	90974	177070
1697	91052	177064
1698	91098	176995
1699	91148	176935
1700	91185	176849
1701	91219	176758
1702	91260	176679
1703	91296	176592
1704	91340	176521
1705	91393	176465
1706	91447	176412
1707	91503	176364
1708	91557	176311
1709	91611	176259
1710	91655	176185
1711	91698	176111
1712	91740	176036
1713	91791	175978
1714	91859	175951
1715	91906	175886
1716	91978	175867
1717	92029	175809
1718	92113	175813
1719	92148	175724
1720	92181	175631
1721	92212	175536
1722	92245	175442
1723	92280	175355
1724	92315	175265
1725	92350	175177
1726	92388	175093
1727	92427	175013
1728	92470	174939
1729	92506	174853
1730	92541	174764
1731	92577	174678
1732	92612	174590
1733	92650	174506
1734	92683	174415
1735	92718	174327
1736	92757	174247
1737	92793	174162
1738	92836	174089
1739	92874	174005
1740	92908	173916
1741	92941	173824
1742	92976	173737
1743	93008	173644
1744	93041	173552
1745	93078	173469
1746	93153	173456
1747	93198	173386
1748	93241	173315
1749	93275	173225
1750	93311	173140
1751	93345	173050
1752	93379	172963
1753	93412	172872
1754	93452	172794
1755	93484	172701
1756	93521	172619
1757	93553	172526
1758	93588	172439
1759	93622	172350
1760	93655	172259
1761	93690	172173
1762	93724	172086
1763	93756	171992
1764	93794	171912
1765	93841	171848
1766	93878	171764
1767	93919	171689
1768	93961	171616
1769	93997	171532
1770	94029	171441
1771	94061	171348
1772	94093	171257
1773	94132	171179
1774	94164	171088
1775	94370	171312
1776	94411	171236
1777	94474	171202
1778	94530	171153
1779	94581	171097
1780	94629	171033
1781	94685	170987
1782	94742	170939
1783	94788	170874
1784	94842	170821
1785	94886	170753
1786	94930	170682
1787	94967	170600
1788	95003	170518
1789	95039	170433
1790	95072	170344
1791	95110	170265
1792	95146	170180
1793	95181	170095
1794	95231	170036
1795	95283	169982
1796	95332	169921
1797	95430	169949
1798	95485	169899
1799	95536	169842
1800	95580	169773
1801	95620	169696
1802	95668	169635
1803	95715	169571
1804	95775	169530
1805	95838	169495
1806	95893	169445
1807	95942	169385
1808	95989	169321
1809	96022	169232
1810	96063	169158
1811	96093	169065
1812	96139	168999
1813	96176	168918
1814	96213	168837
1815	96245	168747
1816	96280	168662
1817	96314	168576
1818	96345	168486
1819	96388	168414
1820	96434	168350
1821	96548	168403
1822	96596	168342
1823	96653	168295
1824	96717	168262
1825	96772	168212
1826	96837	168179
1827	96896	168136
1828	96936	168062
1829	96970	167975
1830	97002	167887
1831	97034	167797
1832	97071	167717
1833	97106	167632
1834	97143	167552
1835	97176	167465
1836	97223	167401
1837	97271	167341
1838	97318	167277
1839	97360	167206
1840	97400	167130
1841	97436	167049
1842	97478	166977
1843	97586	167019
1844	97642	166971
1845	97687	166905
1846	97737	166846
1847	97771	166762
1848	97806	166678
1849	97843	166599
1850	97875	166509
1851	97913	166432
1852	97943	166340
1853	97977	166255
1854	98010	166168
1855	98042	166079
1856	98076	165995
1857	98109	165909
1858	98143	165824
1859	98174	165735
1860	98212	165657
1861	98247	165575
1862	98282	165492
1863	98316	165407
1864	98355	165331
1865	98399	165264
1866	98449	165206
1867	98498	165148
1868	98566	165121
1869	98634	165094
1870	98692	165050
1871	98726	164965
1872	98763	164887
1873	98813	164829
1874	98858	164764
1875	98903	164699
1876	98953	164641
1877	99000	164578
1878	99047	164516
1879	99096	164457
1880	99133	164378
1881	99163	164289
1882	99195	164201
1883	99231	164121
1884	99271	164047
1885	99305	163965
1886	99336	163876
1887	99375	163800
1888	99417	163730
1889	99451	163647
1890	99485	163564
1891	99518	163479
1892	99552	163396
1893	99583	163309
1894	99623	163236
1895	99657	163151
1896	99752	163168
1897	99808	163121
1898	99841	163038
1899	99890	162979
1900	99939	162920
1901	99976	162842
1902	100016	162769
1903	100048	162684
1904	100083	162603
1905	100117	162521
1906	100151	162437
1907	100190	162362
1908	100230	162290
1909	100266	162211
1910	100300	162129
1911	100341	162058
1912	100376	161977
1913	100411	161897
1914	100444	161812
1915	100474	161724
1916	100509	161642
1917	100540	161556
1918	100572	161471
1919	100605	161388
1920	100639	161306
1921	100680	161236
1922	100720	161163
1923	100845	161227
1924	100886	161157
1925	100934	161097
1926	100976	161027
1927	101024	160969
1928	101073	160910
1929	101119	160848
1930	101164	160783
1931	101206	160715
1932	101252	160651
1933	101292	160579
1934	101337	160516
1935	101390	160464
1936	101431	160394
1937	101478	160334
1938	101521	160266
1939	101555	160184
1940	101590	160105
1941	101623	160023
1942	101660	159946
1943	101694	159864
1944	101728	159784
1945	101786	159740
1946	101901	159787
1947	102007	159819
1948	102055	159760
1949	102103	159700
1950	102147	159635
1951	102188	159565
1952	102241	159513
1953	102284	159446
1954	102335	159392
1955	102381	159330
1956	102415	159249
1957	102452	159172
1958	102487	159092
1959	102520	159012
1960	102555	158932
1961	102591	158855
1962	102624	158772
1963	102660	158694
1964	102694	158614
1965	102726	158530
1966	102769	158464
1967	102809	158393
1968	102854	158330
1969	102894	158259
1970	102932	158185
1971	102966	158104
1972	103053	158106
1973	103094	158037
1974	103127	157954
1975	103161	157875
1976	103194	157792
1977	103231	157717
1978	103267	157640
1979	103318	157586
1980	103358	157516
1981	103406	157457
1982	103454	157398
1983	103502	157340
1984	103539	157265
1985	103574	157187
1986	103614	157116
1987	103650	157039
1988	103688	156966
1989	103723	156888
1990	103756	156807
1991	103789	156726
1992	103825	156649
1993	103858	156568
1994	103891	156488
1995	103924	156408
1996	103957	156327
1997	103995	156254
1998	104027	156171
1999	104102	156153
2000	104147	156090
2001	104183	156014
2002	104217	155936
2003	104250	155855
2004	104286	155779
2005	104318	155697
2006	104351	155617
2007	104399	155559
2008	104438	155487
2009	104470	155406
2010	104508	155333
2011	104547	155262
2012	104583	155187
2013	104617	155108
2014	104650	155028
2015	104685	154950
2016	104723	154878
2017	104768	154816
2018	104800	154735
2019	104837	154661
2020	104868	154579
2021	104902	154500
2022	104934	154419
2023	104967	154339
2024	105003	154264
2025	105037	154186
2026	105078	154118
2027	105131	154069
2028	105218	154068
2029	105266	154010
2030	105307	153942
2031	105339	153861
2032	105376	153788
2033	105421	153726
2034	105455	153648
2035	105493	153576
2036	105526	153498
2037	105562	153422
2038	105596	153345
2039	105633	153271
2040	105665	153192
2041	105699	153114
2042	105738	153044
2043	105777	152974
2044	105822	152911
2045	105854	152832
2046	105891	152758
2047	105938	152701
2048	105974	152626
2049	106007	152547
2050	106040	152468
2051	106071	152387
2052	106106	152312
2053	106146	152242
2054	106180	152166
2055	106259	152154
2056	106301	152087
2057	106335	152010
2058	106371	151936
2059	106407	151863
2060	106441	151786
2061	106473	151706
2062	106506	151628
2063	106545	151559
2064	106581	151485
2065	106616	151409
2066	106650	151333
2067	106688	151262
2068	106734	151202
2069	106782	151145
2070	106818	151072
2071	106850	150993
2072	106887	150920
2073	106922	150846
2074	106957	150771
2075	106993	150697
2076	107026	150620
2077	107064	150549
2078	107098	150474
2079	107134	150399
2080	107167	150323
2081	107202	150248
2082	107240	150178
2083	107426	150313
2084	107500	150294
2085	107539	150224
2086	107574	150150
2087	107612	150080
2088	107649	150008
2089	107683	149931
2090	107716	149855
2091	107751	149781
2092	107785	149704
2093	107818	149628
2094	107851	149551
2095	107884	149473
2096	107919	149399
2097	107956	149328
2098	107988	149248
2099	108024	149177
2100	108059	149102
2101	108094	149028
2102	108133	148959
2103	108172	148891
2104	108209	148819
2105	108250	148754
2106	108301	148702
2107	108346	148642
2108	108383	148571
2109	108414	148492
2110	108446	148414
2111	108513	148384
2112	108581	148355
2113	108617	148282
2114	108651	148207
2115	108686	148134
2116	108737	148081
2117	108806	148054
2118	108861	148008
2119	108908	147951
2120	108946	147881
2121	108980	147806
2122	109017	147735
2123	109051	147661
2124	109086	147588
2125	109125	147519
2126	109166	147454
2127	109210	147393
2128	109250	147326
2129	109288	147256
2130	109323	147183
2131	109359	147111
2132	109392	147036
2133	109430	146967
2134	109463	146891
2135	109500	146821
2136	109534	146747
2137	109601	146715
2138	109665	146681
2139	109700	146608
2140	109744	146547
2141	109784	146481
2142	109820	146409
2143	109852	146333
2144	109887	146260
2145	109927	146193
2146	109962	146121
2147	110005	146059
2148	110045	145993
2149	110078	145918
2150	110112	145843
2151	110143	145766
2152	110177	145692
2153	110209	145615
2154	110251	145552
2155	110285	145478
2156	110318	145403
2157	110354	145333
2158	110388	145258
2159	110417	145177
2160	110452	145105
2161	110484	145030
2162	110518	144956
2163	110549	144879
2164	110588	144812
2165	110623	144739
2166	110714	144740
2167	110771	144698
2168	110816	144638
2169	110857	144574
2170	110905	144518
2171	110954	144465
2172	110988	144391
2173	111024	144321
2174	111059	144249
2175	111096	144180
2176	111127	144103
2177	111162	144031
2178	111198	143960
2179	111233	143889
2180	111266	143815
